,_id,Names,Full Address,Type,Country,count_register,count_date,License Requirement,License Policy
658,32bb1d6a40ed4f63f354c5c062a0e6c2c0f4ca24be7e3fcf9849ad2a,Lyudmila V Talyanova,Raketnyy Bul?var 15 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
659,32bb1d6a40ed4f63f354c5c062a0e6c2c0f4ca24be7e3fcf9849ad2a,Lyudmila V Talyanova,"Krestovski River Quay 3, Suite 42 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
660,49668ad1b535fd159200a30d1976f0d58637aa13b07dc4ac9fb4bc9c,Magnetar,"Pr. Yuria Gagarina 2, Office 801 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
661,6453edbabb3c1c16168cb588744d63263516cac85fc8195c39318f57,Mariya Lomova,9 Lipovaya alleya St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
662,557a3ff13ef175b43b6a758a311d8663519ebb14ebfdc2685a546f3b,Mark Gofman,P.O. Box 242 St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
663,cc3376765509b3fab3752d881573bfd97fb8b9d988f5f2f884865e56,Maxim Yevgenevich Ivakin,"106 Kuybyshev Str, Office 68 Yekaterinburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
664,5508663a3a1f5a6bd3275dd25b9ef352fd2700deaeb2c0550f80faaf,MaxiTechGroup; MaksiTekhGrup; JSC MaksiTekhGrup,"4 Pokhodnyy Dr, Bldg 1, 4th floor, Room 417 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
665,5508663a3a1f5a6bd3275dd25b9ef352fd2700deaeb2c0550f80faaf,MaxiTechGroup; MaksiTekhGrup; JSC MaksiTekhGrup,46 Chkalova St. Zhukovskiy Moscow Region,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
666,0a21557fba9dc78a9e018c1e63e0b3fe18f88e0e45632cd22c0bd0d4,Megel,"26 General Belov St, Office 1010 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
667,0a21557fba9dc78a9e018c1e63e0b3fe18f88e0e45632cd22c0bd0d4,Megel,"26 Generala Belova Street, Office 1010 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
668,437d9c92f2dfccc9bf9c12b8c5121394bc1ac5e9cb6e71ebef5f1e9d,Mekom; Mecom,Ulitsa Mitinskaya 36/1 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
669,87c56c1a2790607e70ca4aab245cc33fa00488098de6585669811984,MicroComponent LLC,"2/1, 4th Zapadny proezd Zelenograd",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
670,87c56c1a2790607e70ca4aab245cc33fa00488098de6585669811984,MicroComponent LLC,"4 Yunost Square, NPZ, Suite 1-7 Zelenograd",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
671,87c56c1a2790607e70ca4aab245cc33fa00488098de6585669811984,MicroComponent LLC,"4th West Passage Dr., Building 2 Zelenograd",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
672,0a9ea046b74c7ed40cf0c5742e264661e6a745a33b7261c312eef05e,MIG Engineering; MIG Electronics,"26 General Belov Str, Office 1010 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
673,0a9ea046b74c7ed40cf0c5742e264661e6a745a33b7261c312eef05e,MIG Engineering; MIG Electronics,"26 Generala Belova Street, Office 1010 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
674,0a9ea046b74c7ed40cf0c5742e264661e6a745a33b7261c312eef05e,MIG Engineering; MIG Electronics,"53 Scherbakovskaya St, Bldg 3 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
675,20753def2e654929ff7a715b5acc7dc7e37f180ef8a034d28aaffd73,Mikhail Davidovich; Mike Davidovich,P.O. Box 242 St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
676,c826cc49eb3bbac15ce8600f82877171962cbde5d87c18622660beb4,Mikhail Karpushin,5A North Street Saransk Republic of Mordovia,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
677,c826cc49eb3bbac15ce8600f82877171962cbde5d87c18622660beb4,Mikhail Karpushin,"53 Sherbakovskaya Street, Building 3, Office 509 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
678,c826cc49eb3bbac15ce8600f82877171962cbde5d87c18622660beb4,Mikhail Karpushin,26 General Belov St Office 415 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
679,c826cc49eb3bbac15ce8600f82877171962cbde5d87c18622660beb4,Mikhail Karpushin,"26 Generala Belova Street, Office 415 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
680,c826cc49eb3bbac15ce8600f82877171962cbde5d87c18622660beb4,Mikhail Karpushin,"60 Bolshevistskaya St., Office 905 Saransk Republic of Mordovia",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
681,c826cc49eb3bbac15ce8600f82877171962cbde5d87c18622660beb4,Mikhail Karpushin,"60 Bolshevistskaya St., Office 910 Saransk Republic of Mordovia",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
682,c826cc49eb3bbac15ce8600f82877171962cbde5d87c18622660beb4,Mikhail Karpushin,5a Severnaya Street Saransk Republic of Mordovia,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
683,430bacffe134a27c1cdcca7151796d9bf31d2c4c7173540a8aa2b420,Mikhail Vinogradov,"4 Pokhodnyy Dr, Bldg 1, 4th Floor, Room 417 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
684,339036c7c9155deef1cd2c872f2570cd8cda2e13b19ef5c82deba803,Neva Electronica; Neva Elektronika,"Pr. Yuria Gagarina 2, Office 801 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
685,339036c7c9155deef1cd2c872f2570cd8cda2e13b19ef5c82deba803,Neva Electronica; Neva Elektronika,5 Professora Popova St. Saint Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
686,626d865105f82b6789d71c073856095a23fb8958a9e02d5cd53cae77,Nikolai Bragin,2A Chernyshevskogo St. St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
687,626d865105f82b6789d71c073856095a23fb8958a9e02d5cd53cae77,Nikolai Bragin,Zastavkaya St. 32A St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
688,626d865105f82b6789d71c073856095a23fb8958a9e02d5cd53cae77,Nikolai Bragin,Zastavskaya st. 15-B St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
689,626d865105f82b6789d71c073856095a23fb8958a9e02d5cd53cae77,Nikolai Bragin,Raketnyy Bul?var 15 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
690,626d865105f82b6789d71c073856095a23fb8958a9e02d5cd53cae77,Nikolai Bragin,16 Raketnyy Bul?var Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
691,e8a756f1f3d3a70b32fb67393c3429d036e869e1893ed73db68cabe9,Nova Technologies; Novie Technologies; Nova SPB; New Technology; Nova Technologies Co. Ltd.; Novyye Tekhnologii LLC,"25 Red Cadets Street Letter H, Office Block 2 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
692,e8a756f1f3d3a70b32fb67393c3429d036e869e1893ed73db68cabe9,Nova Technologies; Novie Technologies; Nova SPB; New Technology; Nova Technologies Co. Ltd.; Novyye Tekhnologii LLC,130-17 Nevskiy Ave. Saint Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
693,e8a756f1f3d3a70b32fb67393c3429d036e869e1893ed73db68cabe9,Nova Technologies; Novie Technologies; Nova SPB; New Technology; Nova Technologies Co. Ltd.; Novyye Tekhnologii LLC,"16 Linia V.O., 7 Office 43 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
694,e8a756f1f3d3a70b32fb67393c3429d036e869e1893ed73db68cabe9,Nova Technologies; Novie Technologies; Nova SPB; New Technology; Nova Technologies Co. Ltd.; Novyye Tekhnologii LLC,"Krestovski River Quay 3, Suite 42 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
695,0781234d73b3bd22e152ac0f626a72a7a349edf6b159cb5017189dcf,Oksana Timohina,"6 Aptekarskiy Prospekt, Office 710 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
696,0781234d73b3bd22e152ac0f626a72a7a349edf6b159cb5017189dcf,Oksana Timohina,Naberezhnaya Chernoi Rechki 61-1 St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
697,0781234d73b3bd22e152ac0f626a72a7a349edf6b159cb5017189dcf,Oksana Timohina,7 Belovodskiy Ln St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
698,0781234d73b3bd22e152ac0f626a72a7a349edf6b159cb5017189dcf,Oksana Timohina,"Belovodskyi Per, 7 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
699,0781234d73b3bd22e152ac0f626a72a7a349edf6b159cb5017189dcf,Oksana Timohina,Naberegnaja Chernoj Rechki 61-1 Saint Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
700,0781234d73b3bd22e152ac0f626a72a7a349edf6b159cb5017189dcf,Oksana Timohina,"16 Parkovaya 30, Office 319 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
701,7c78609dc2b0b41b4a51a0f6065e23986b41081a11cec7961d1f2887,Oleg Koshkin,26 General Belov St Office 415 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
702,7c78609dc2b0b41b4a51a0f6065e23986b41081a11cec7961d1f2887,Oleg Koshkin,26 Generala Belova St Office 415 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
703,7c78609dc2b0b41b4a51a0f6065e23986b41081a11cec7961d1f2887,Oleg Koshkin,"53 Sherbakovskaya Street, Building 3, Office 509 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
704,c0fc168836a754eb66825166e7498af96c6cc5827ce939e0f81c29d4,Oleg Kunilov,"4 Savelkinskiy Dr., Suite 511-512 Zelenograd",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
705,1de82b02657826a6e26bdf9a2504c42bb5f52320fe26d86f808370db,Olga Naumova,"53 Sherbakovskaya St, Bldg 3 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
706,1de82b02657826a6e26bdf9a2504c42bb5f52320fe26d86f808370db,Olga Naumova,"26 General Belov Str, Office 1010 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
707,1de82b02657826a6e26bdf9a2504c42bb5f52320fe26d86f808370db,Olga Naumova,"26 Generala Belova Street, Office 1010 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
708,4b3fdbdf517e052f127992dc99f4ebd050dac10df014afd36eab92c4,Olga Pakhmutova,"53 Sherbakovskaya Street, Building 3, Office 509 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
709,4b3fdbdf517e052f127992dc99f4ebd050dac10df014afd36eab92c4,Olga Pakhmutova,"26 General Belov Str, Office 1010 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
710,4b3fdbdf517e052f127992dc99f4ebd050dac10df014afd36eab92c4,Olga Pakhmutova,"26 Generala Belova Street, Office 1010 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
711,4b3fdbdf517e052f127992dc99f4ebd050dac10df014afd36eab92c4,Olga Pakhmutova,26 General Belov St Office 415 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
712,4b3fdbdf517e052f127992dc99f4ebd050dac10df014afd36eab92c4,Olga Pakhmutova,"26 Generala Belova Street, Office 415 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
713,e626b67552725dd6c26d5830afee9912aac096994abc574b0aa441b4,Olga Petrovna Kuznetsova,"33 Ulitsa Marshala Tukhachevskogo, Suite 231 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
714,e626b67552725dd6c26d5830afee9912aac096994abc574b0aa441b4,Olga Petrovna Kuznetsova,Ordzhonikidze 10 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
715,e626b67552725dd6c26d5830afee9912aac096994abc574b0aa441b4,Olga Petrovna Kuznetsova,10 Ordjonikidze Street Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
716,e626b67552725dd6c26d5830afee9912aac096994abc574b0aa441b4,Olga Petrovna Kuznetsova,Ulitsa Polyany 9/6 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
717,e626b67552725dd6c26d5830afee9912aac096994abc574b0aa441b4,Olga Petrovna Kuznetsova,"Poljani str., 9-6 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
718,e626b67552725dd6c26d5830afee9912aac096994abc574b0aa441b4,Olga Petrovna Kuznetsova,"9 Polyany Street, Suite 6 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
719,e626b67552725dd6c26d5830afee9912aac096994abc574b0aa441b4,Olga Petrovna Kuznetsova,"Bolshaya Semenovskaya, 40/505 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
720,e626b67552725dd6c26d5830afee9912aac096994abc574b0aa441b4,Olga Petrovna Kuznetsova,"Ulitsa Metallurgov, 29, Str. 1, Komnata Pravleni Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
721,5854474f460efe40c40cd7f5a5db7ead3ea262ede468deaad2fae1a9,Olga Ruzmanova,"53 Sherbakovskaya Street, Building 3, Office 509 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
722,5854474f460efe40c40cd7f5a5db7ead3ea262ede468deaad2fae1a9,Olga Ruzmanova,26 General Belov St Office 415 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
723,5854474f460efe40c40cd7f5a5db7ead3ea262ede468deaad2fae1a9,Olga Ruzmanova,"26 Generala Belova Street, Office 415 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
724,5854474f460efe40c40cd7f5a5db7ead3ea262ede468deaad2fae1a9,Olga Ruzmanova,"26 General Belov Str, Office 19 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
725,5854474f460efe40c40cd7f5a5db7ead3ea262ede468deaad2fae1a9,Olga Ruzmanova,"26 Generala Belova Street, Office 19 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
726,19e05785651db61eee772f3d22d557d62f3723d8d064fa2cbff48d74,Olga V Bobrikova,"8 Pushkinskaya St., Apt. #47 St. Petersburg",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
727,19e05785651db61eee772f3d22d557d62f3723d8d064fa2cbff48d74,Olga V Bobrikova,Zastavskaya St 32A St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
728,19e05785651db61eee772f3d22d557d62f3723d8d064fa2cbff48d74,Olga V Bobrikova,Zastavskaya St. 15-B St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
729,19e05785651db61eee772f3d22d557d62f3723d8d064fa2cbff48d74,Olga V Bobrikova,Raketnyy Bul?var 15 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
730,19e05785651db61eee772f3d22d557d62f3723d8d064fa2cbff48d74,Olga V Bobrikova,16 Raketnyy Bul?var Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
731,93efedd3b82899bd65e3f843d76c301280f4d69010d1f701ff291804,Pavel Grishanovich,9 Lipovaya alleya St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
732,64024eb9f9a133e95bd99eaddef4b60b00e04ccf3f997022418795c5,"Petersburg Electronic Company (PEC), LLC; Petersburg Electronic-Komplekt Ltd.",Zastavskaya St 32A St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
733,64024eb9f9a133e95bd99eaddef4b60b00e04ccf3f997022418795c5,"Petersburg Electronic Company (PEC), LLC; Petersburg Electronic-Komplekt Ltd.",Zastavskaya St. 15-B St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
734,64024eb9f9a133e95bd99eaddef4b60b00e04ccf3f997022418795c5,"Petersburg Electronic Company (PEC), LLC; Petersburg Electronic-Komplekt Ltd.",Raketnyy Bul?var 15 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
735,64024eb9f9a133e95bd99eaddef4b60b00e04ccf3f997022418795c5,"Petersburg Electronic Company (PEC), LLC; Petersburg Electronic-Komplekt Ltd.",16 Raketnyy Bul?var Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
736,119400be2ce23e50dc2c11753975cdf2ea7ba1ae5c27b2f785ecf17a,Petersburg Electronic Company Warehouse,Zastavskaya St 15-B St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
737,86ffb48ef8b1252039077e45408d2a2b73fd8183441d47c2e447300f,ProExCom,"Ulitsa Artyukhina 6B, 106 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
738,a63b8fd26e79e1fc7a07c2713f6854dcccfa726ca20612c02ee99e9c,Radel Ltd.; Firm Radel Ltd.,20 Novaya Basmannaya St. Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
739,1bc6480bcf18d3067f2be01cb36f5110f70c2e3b82945c54abdbc42f,Ramil Yarullovich Magzhanov,Zastavskaya St 32A St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
740,1bc6480bcf18d3067f2be01cb36f5110f70c2e3b82945c54abdbc42f,Ramil Yarullovich Magzhanov,Zastavskaya St. 15-B St. Petersburg,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
741,1bc6480bcf18d3067f2be01cb36f5110f70c2e3b82945c54abdbc42f,Ramil Yarullovich Magzhanov,Raketnyy Bul?var 15 Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
742,1bc6480bcf18d3067f2be01cb36f5110f70c2e3b82945c54abdbc42f,Ramil Yarullovich Magzhanov,16 Raketnyy Bul?var Moscow,,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
743,e01e2c8cc297a9245366268fceb13d5278f8aad17fa78b05bed27485,Ravil Mukminovich Bagautdinov,"53 Sherbakovskaya Street, Building 3, Office 509 Moscow",,Russia,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
